PassengerId,Pclass,Age,SibSp,Parch,Fare_log,age_Pclass_median,fare_Pclass_median,age_Pclass_std,fare_Pclass_std,SibSp_count,Parch_count,fare_median_diff,Distance to Lifeboat,Ticket_Count,Sex_male,Embarked_Q,Embarked_S,Side of ship_Left Center,Side of ship_NaN,Side of ship_Right,Side of ship_Right Center,Ship Location_Front,Ship Location_Mid,Ship Location_NaN
892,3,34.5,0,0,2.17806441028492,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.06660000000000021,-1,1,1,1,0,0,1,0,0,0,0,1
893,3,47.0,1,0,2.0794415416798357,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.8958000000000004,-1,1,0,0,1,0,1,0,0,0,0,1
894,2,62.0,0,0,2.3690748342628787,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-6.0625,-1,1,1,1,0,0,1,0,0,0,0,1
895,3,27.0,0,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,-1,1,1,0,1,0,1,0,0,0,0,1
896,3,22.0,1,1,2.586823743668066,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,4.391699999999999,-1,1,0,0,1,0,1,0,0,0,0,1
897,3,14.0,0,0,2.3248357019288655,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,1.3291999999999993,-1,1,1,0,1,0,1,0,0,0,0,1
898,3,30.0,0,0,2.155151800914312,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.2666000000000004,-1,1,0,1,0,0,1,0,0,0,0,1
899,2,26.0,1,1,3.4011973816621555,26.0,15.75,12.709790287194355,13.991877095509768,93,93,13.25,-1,1,1,0,1,0,1,0,0,0,0,1
900,3,18.0,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,-1,1,0,0,0,0,1,0,0,0,0,1
901,3,21.0,2,0,3.224857896545748,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,16.254199999999997,-1,1,1,0,1,0,1,0,0,0,0,1
902,3,21.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
903,1,46.0,0,0,3.295836866004329,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.175,-1,1,1,0,1,0,1,0,0,0,0,1
904,1,23.0,1,0,4.422048709343544,39.0,61.175,14.460480381315222,83.55273858523314,107,107,21.091700000000003,2,2,0,0,1,0,0,0,1,1,0,0
905,2,63.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,2,1,0,1,0,1,0,0,0,0,1
906,1,47.0,1,0,4.1299529896894684,39.0,61.175,14.460480381315222,83.55273858523314,107,107,0.0,5,1,0,0,1,0,0,1,0,1,0,0
907,2,24.0,1,0,3.357621598945279,26.0,15.75,12.709790287194355,13.991877095509768,93,93,11.9708,-1,1,0,0,0,0,1,0,0,0,0,1
908,2,35.0,0,0,2.5915163848462583,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-3.4000000000000004,-1,1,1,1,0,0,1,0,0,0,0,1
909,3,21.0,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
910,3,27.0,1,0,2.188856327665703,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.02919999999999945,-1,1,0,0,1,0,1,0,0,0,0,1
911,3,45.0,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,-1,1,0,0,0,0,1,0,0,0,0,1
912,1,55.0,1,0,4.100989104940769,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-1.7749999999999986,-1,1,1,0,0,0,1,0,0,0,0,1
913,3,9.0,0,1,1.428107863933301,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-4.7250000000000005,-1,1,1,0,1,0,1,0,0,0,0,1
914,1,21.0,0,0,3.4868642440859134,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-29.491699999999998,-1,1,0,0,1,0,1,0,0,0,0,1
915,1,21.0,0,1,4.133231886474144,39.0,61.175,14.460480381315222,83.55273858523314,107,107,0.20420000000000016,-1,1,1,0,0,0,1,0,0,0,0,1
